id,question,category,difficulty,Retrieval Accuracy,Precision@5,Recall@5,Faithfulness,Answer Relevance,Groundedness,Hallucination,Latency,Explainability,Clinical Reliability,error
Q001,What are the three main anatomical divisions of the larynx?,diagnosis,simple,1,1.0,0.3125,0.2857,0.9311,0,0.7143,44.021,0.5,1.0,
Q002,What are the major goals when treating carcinoma of the larynx?,treatment,moderate,1,1.0,0.2778,0.0,0.7846,0,1.0,31.478,0.2,0.2,
Q003,Which threshold of distant recurrence risk is often used to recommend systemic adjuvant chemotherapy in early stage breast cancer?,treatment,complex,1,1.0,0.2632,0.0,0.865,0,1.0,30.563,0.0,0.2,
Q004,What do the 'ABCDEs' of early malignant melanoma diagnosis stand for?,diagnosis,simple,1,1.0,0.3125,0.4545,0.8906,1,0.5455,21.204,1.0,0.6,
Q005,What is Xeroderma pigmentosum?,epidemiology,moderate,1,1.0,0.2778,0.6667,0.7365,1,0.3333,28.581,0.3333,1.0,
Q006,Which imaging modalities are used to evaluate the extent of local involvement and regional nodal basins for high-risk squamous cell carcinoma (SCC)?,staging,moderate,1,0.8,0.25,0.8272,0.8399,1,0.1728,61.563,0.4286,1.0,
Q007,Activating point mutations in which gene are seen in 85% to 95% of patients with gastrointestinal stromal tumors (GISTs)?,biomarker,complex,1,1.0,0.2632,0.0,0.853,0,1.0,30.881,0.0,0.2,
Q008,What is the most common presenting symptom for head and neck cancers?,diagnosis,simple,1,1.0,0.2778,0.3929,0.7558,1,0.6071,21.816,0.5,1.0,
Q009,What pathological features at the primary tumor site are associated with worse prognosis in head and neck cancers?,prognosis,moderate,1,1.0,0.2632,0.0,0.7669,0,1.0,34.798,0.0,1.0,
Q010,What is the mainstay of treatment for early-stage head and neck cancer?,treatment,simple,1,1.0,0.2632,0.875,0.7914,1,0.125,46.998,0.5,1.0,
Q011,Why is it necessary to rule out a parotid malignancy in a patient with sudden facial nerve paralysis?,diagnosis,complex,1,1.0,0.3571,0.7446,0.92,1,0.2554,44.077,0.5,1.0,
Q012,What neurological symptoms comprise Pancoast syndrome in lung cancer patients?,diagnosis,moderate,1,0.4,0.1667,0.7692,0.8502,1,0.2308,40.099,0.3333,0.6,
Q013,How common are paraneoplastic syndromes in lung cancer patients?,epidemiology,simple,1,1.0,0.25,0.4643,0.8866,1,0.5357,39.157,0.3333,0.6,
Q014,Which specific paraneoplastic symptom is strongly suggestive of a thymoma?,diagnosis,moderate,1,1.0,0.25,0.75,0.8048,1,0.25,38.319,0.5,1.0,
Q015,What environmental and dietary risk factors are associated with esophageal squamous cell carcinoma?,epidemiology,complex,1,1.0,0.2632,0.7916,0.8996,1,0.2084,46.856,0.6,1.0,
Q016,What physical sign usually indicates friability of an esophageal tumor or invasion into major vessels?,diagnosis,moderate,1,1.0,0.2632,0.9375,0.8547,1,0.0625,31.671,0.5,0.2,
Q017,What is the recommended initial evaluation for patients suspected of having gastric adenocarcinoma?,staging,moderate,1,0.4,0.1818,0.831,0.8076,1,0.169,50.789,0.5,0.6,
Q018,What defines the threshold for recommending palliative therapy in gastric cancer?,treatment,simple,1,1.0,0.2941,0.5,0.8488,1,0.5,35.621,0.5,1.0,
